id,file_name,relative_path,group,expected_category,expected_keywords,expected_ocr_text,difficulty,should_detect_as_screenshot,should_detect_as_duplicate,notes
EDG-005,edg-005_ocr_difficult_dense_document_photo.jpg,edge_cases/ocr_difficult_dense/edg-005_ocr_difficult_dense_document_photo.jpg,edge_cases,document_photo,document|報告書|DOC|承認|大阪,"業務報告書 Document
案件番号 DOC-0085
確認欄 / 承認欄
添付資料あり
ID EDG-005
DATE 2025-02-08
AREA 大阪",hard,False,False,OCR困難画像
EDG-006,edg-006_low_contrast_receipt_receipt.jpg,edge_cases/low_contrast_receipt/edg-006_low_contrast_receipt_receipt.jpg,edge_cases,receipt,receipt|領収書|12602|京都|港南メモ工房,"港南メモ工房
領収書 Receipt
合計 Total 12,602 yen
登録番号 T-0086
ID EDG-006
DATE 2025-03-09
AREA 京都",hard,False,False,低コントラスト
EDG-007,edg-007_tilted_signboard_signboard.jpg,edge_cases/tilted_signboard/edg-007_tilted_signboard_signboard.jpg,edge_cases,signboard,signboard|看板|入口|横浜|OPEN,"横浜中央案内
SIGNBOARD / OPEN
入口はこちら
Route 87
ID EDG-007
DATE 2025-04-10
AREA 横浜",hard,False,False,傾き
EDG-008,edg-008_blurred_business_card_business_card.jpg,edge_cases/blurred_business_card/edg-008_blurred_business_card_business_card.jpg,edge_cases,business_card,名刺|しまい箱商店|TEL|example.local|営業,"しまい箱商店
営業企画部 Sample Manager
山田 みなと
TEL 03-4588-1288
mail sample88@example.local
ID EDG-008
DATE 2025-05-11
AREA 札幌",hard,False,False,ぼけ
EDG-009,edg-009_busy_text_background_signboard.jpg,edge_cases/busy_text_background/edg-009_busy_text_background_signboard.jpg,edge_cases,signboard,signboard|看板|入口|福岡|OPEN,"福岡中央案内
SIGNBOARD / OPEN
入口はこちら
Route 89
ID EDG-009
DATE 2025-06-12
AREA 福岡",hard,False,False,文字多め背景
EDG-010,edg-010_short_receipt_receipt.jpg,edge_cases/short_receipt/edg-010_short_receipt_receipt.jpg,edge_cases,receipt,receipt|領収書|13150|東京|港南メモ工房,"港南メモ工房
領収書 Receipt
合計 Total 13,150 yen
登録番号 T-0090
ID EDG-010
DATE 2025-07-13
AREA 東京",medium,False,False,文字少なめ領収書
EDG-011,edg-011_similar_filename_receipt_a_receipt.jpg,edge_cases/similar_filename_receipt_a/edg-011_similar_filename_receipt_a_receipt.jpg,edge_cases,receipt,receipt|領収書|13287|大阪|北町サンプル社,"北町サンプル社
領収書 Receipt
合計 Total 13,287 yen
登録番号 T-0091
ID EDG-011
DATE 2025-08-14
AREA 大阪",medium,False,False,似たファイル名A
EDG-012,edg-012_similar_filename_receipt_b_receipt.jpg,edge_cases/similar_filename_receipt_b/edg-012_similar_filename_receipt_b_receipt.jpg,edge_cases,receipt,receipt|領収書|13424|京都|しまい箱商店,"しまい箱商店
領収書 Receipt
合計 Total 13,424 yen
登録番号 T-0092
ID EDG-012
DATE 2025-09-15
AREA 京都",medium,False,False,似たファイル名B
EDG-013,edg-013_duplicate_family_a_family_photo.jpg,edge_cases/duplicate_family_a/edg-013_duplicate_family_a_family_photo.jpg,edge_cases,family_photo,family|album|誕生日|記念|home,"Family album
誕生日と記念写真
home event
album 93
ID EDG-013
DATE 2025-10-16
AREA 横浜",medium,False,True,重複画像A
EDG-014,edg-014_duplicate_family_b_family_photo.jpg,edge_cases/duplicate_family_b/edg-014_duplicate_family_b_family_photo.jpg,edge_cases,family_photo,family|album|誕生日|記念|home,"Family album
誕生日と記念写真
home event
album 94
ID EDG-014
DATE 2025-11-17
AREA 札幌",medium,False,True,重複画像B
EDG-015,edg-015_construction_board_small_text_construction_board.jpg,edge_cases/construction_board_small_text/edg-015_construction_board_small_text_construction_board.jpg,edge_cases,construction_board,construction|工事|黒板|現場|安全,"工事黒板 Construction Board
現場 福岡 2丁目
施工: 架空建設
検査 OK / 安全確認
ID EDG-015
DATE 2025-12-18
AREA 福岡",hard,False,False,工事黒板の小さい文字
EDG-016,edg-016_travel_sign_mixed_travel_photo.jpg,edge_cases/travel_sign_mixed/edg-016_travel_sign_mixed_travel_photo.jpg,edge_cases,travel_photo,travel|東京|駅|trip|hotel,"東京 travel photo
駅前広場 / landmark
trip album
hotel note 96
ID EDG-016
DATE 2025-01-19
AREA 東京",edge,False,False,旅行写真に看板文字
EDG-017,edg-017_family_album_caption_family_photo.jpg,edge_cases/family_album_caption/edg-017_family_album_caption_family_photo.jpg,edge_cases,family_photo,family|album|誕生日|記念|home,"Family album
誕生日と記念写真
home event
album 97
ID EDG-017
DATE 2025-02-20
AREA 大阪",easy,False,False,家族写真に短いキャプション
EDG-018,edg-018_misc_label_box_misc.jpg,edge_cases/misc_label_box/edg-018_misc_label_box_misc.jpg,edge_cases,misc,misc|しまい箱|分類保留|box|label,"Misc label
しまい箱 No.42
分類保留
box-098
ID EDG-018
DATE 2025-03-21
AREA 京都",medium,False,False,ラベルだけの箱
EDG-019,edg-019_document_shadow_document_photo.jpg,edge_cases/document_shadow/edg-019_document_shadow_document_photo.jpg,edge_cases,document_photo,document|報告書|DOC|承認|横浜,"業務報告書 Document
案件番号 DOC-0099
確認欄 / 承認欄
添付資料あり
ID EDG-019
DATE 2025-04-22
AREA 横浜",hard,False,False,影あり書類
EDG-020,edg-020_screenshot_darkmode_screenshot.png,edge_cases/screenshot_darkmode/edg-020_screenshot_darkmode_screenshot.png,edge_cases,screenshot,screenshot|Memo|通知|shimai|Wi-Fi,"Memo Screen
通知: OCR検証
検索語 shimai-100
09:42  Wi-Fi
ID EDG-020
DATE 2025-05-23
AREA 札幌",medium,True,False,ダークモード画面
