"fixtureId","sourceReport","category","variant","mode","expectedTags","predictedTags","requiredAssertions","failedAssertions","failReason","contractPass","signalPass","overallPass","ocrPriorityPass","categorySignalPass","topLabels","scores","ocrPriorityScore","environment","deviceModel","osVersion","visionRevision","elapsedMs","reviewNote"
"synthetic_appScreenshot_shadow_metadataAware_004","p09_20260621_222623","appScreenshot","shadow","metadataAware","screenshot|ocrNeeded","screenshot|ocrNeeded","required:screenshot|required:ocrNeeded|forbidden:receipt|ocrPriorityScore>=0.8|screenshotScore > documentScore","","pass","true","true","true","true","true","","screenshot:1.000|document:0.000|receipt:0.000|businessCard:0.000|sign:0.000|whiteboard:0.000|building:0.000|construction:0.000|ocrPriority:0.850","0.850","K Phone","iPhone","26.5","0","0.032","No P0.10 action required."
"synthetic_appScreenshot_shadow_imageOnly_004","p09_20260621_222623","appScreenshot","shadow","imageOnly","screenshot|ocrNeeded","document","required:ocrNeeded|forbidden:receipt|ocrPriorityScore>=0.2","requiredTags contains ocrNeeded","assertionTooStrict","true","false","false","false","false","document:0.671|screenshot:0.671|chart:0.031|diagram:0.031|printed_page:0.026","screenshot:0.000|document:0.671|receipt:0.000|businessCard:0.000|sign:0.000|whiteboard:0.000|building:0.000|construction:0.000|ocrPriority:0.604","0.604","K Phone","iPhone","26.5","2","57.834","Required tag threshold is stricter than the useful OCR priority signal; treat as signal calibration, not engine failure."
"synthetic_appScreenshot_low_contrast_metadataAware_005","p09_20260621_222623","appScreenshot","low_contrast","metadataAware","screenshot|ocrNeeded","screenshot|ocrNeeded","required:screenshot|required:ocrNeeded|forbidden:receipt|ocrPriorityScore>=0.8|screenshotScore > documentScore","","pass","true","true","true","true","true","","screenshot:1.000|document:0.000|receipt:0.000|businessCard:0.000|sign:0.000|whiteboard:0.000|building:0.000|construction:0.000|ocrPriority:0.850","0.850","K Phone","iPhone","26.5","0","0.034","No P0.10 action required."
"synthetic_appScreenshot_low_contrast_imageOnly_005","p09_20260621_222623","appScreenshot","low_contrast","imageOnly","screenshot|ocrNeeded","document","required:ocrNeeded|forbidden:receipt|ocrPriorityScore>=0.2","requiredTags contains ocrNeeded","assertionTooStrict","true","false","false","false","false","document:0.711|screenshot:0.711|chart:0.028|diagram:0.028|printed_page:0.019","screenshot:0.000|document:0.711|receipt:0.000|businessCard:0.000|sign:0.000|whiteboard:0.000|building:0.000|construction:0.000|ocrPriority:0.640","0.640","K Phone","iPhone","26.5","2","59.093","Required tag threshold is stricter than the useful OCR priority signal; treat as signal calibration, not engine failure."
"synthetic_buildingLike_clean_fileOnly_001","p09_20260621_222623","buildingLike","clean","fileOnly","buildingLike","","forbidden:screenshot","","pass","true","true","true","n/a","false","document:0.138|sticky_note:0.136|calendar:0.073|printed_page:0.029|outdoor:0.026","screenshot:0.000|document:0.193|receipt:0.000|businessCard:0.000|sign:0.000|whiteboard:0.000|building:0.000|construction:0.000|ocrPriority:0.173","0.173","K Phone","iPhone","26.5","2","63.837","No P0.10 action required."
"synthetic_buildingLike_rotated_fileOnly_002","p09_20260621_222623","buildingLike","rotated","fileOnly","buildingLike","","forbidden:screenshot","","pass","true","true","true","n/a","false","document:0.088|calendar:0.077|machine:0.067|computer:0.067|consumer_electronics:0.067","screenshot:0.000|document:0.193|receipt:0.000|businessCard:0.000|sign:0.000|whiteboard:0.000|building:0.000|construction:0.000|ocrPriority:0.173","0.173","K Phone","iPhone","26.5","2","68.539","No P0.10 action required."
"synthetic_buildingLike_blur_fileOnly_003","p09_20260621_222623","buildingLike","blur","fileOnly","buildingLike","","forbidden:screenshot","","pass","true","true","true","n/a","false","document:0.095|sticky_note:0.093|calendar:0.051|printed_page:0.017|machine:0.016","screenshot:0.000|document:0.193|receipt:0.000|businessCard:0.000|sign:0.000|whiteboard:0.000|building:0.000|construction:0.000|ocrPriority:0.173","0.173","K Phone","iPhone","26.5","2","52.459","No P0.10 action required."
"synthetic_constructionLike_clean_fileOnly_001","p09_20260621_222623","constructionLike","clean","fileOnly","constructionLike","","forbidden:screenshot","","pass","true","true","true","n/a","false","document:0.087|sticky_note:0.074|chart:0.066|diagram:0.066|printed_page:0.048","screenshot:0.000|document:0.193|receipt:0.000|businessCard:0.000|sign:0.000|whiteboard:0.000|building:0.000|construction:0.000|ocrPriority:0.173","0.173","K Phone","iPhone","26.5","2","63.618","No P0.10 action required."
"synthetic_constructionLike_rotated_fileOnly_002","p09_20260621_222623","constructionLike","rotated","fileOnly","constructionLike","","forbidden:screenshot","","pass","true","true","true","n/a","false","document:0.090|chart:0.082|diagram:0.082|printed_page:0.064|sticky_note:0.047","screenshot:0.000|document:0.193|receipt:0.000|businessCard:0.000|sign:0.000|whiteboard:0.000|building:0.000|construction:0.000|ocrPriority:0.173","0.173","K Phone","iPhone","26.5","2","58.973","No P0.10 action required."
"synthetic_constructionLike_blur_fileOnly_003","p09_20260621_222623","constructionLike","blur","fileOnly","constructionLike","","forbidden:screenshot","","pass","true","true","true","n/a","false","document:0.118|printed_page:0.107|chart:0.086|diagram:0.086|sticky_note:0.057","screenshot:0.000|document:0.193|receipt:0.000|businessCard:0.000|sign:0.000|whiteboard:0.000|building:0.000|construction:0.000|ocrPriority:0.173","0.173","K Phone","iPhone","26.5","2","56.698","No P0.10 action required."
"synthetic_receipt_clean_fileOnly_001","p09_20260621_223000","receipt","clean","fileOnly","receipt|document","","required:ocrNeeded|forbidden:screenshot|ocrPriorityScore>=0.2|documentScore > foodScore","requiredTags contains ocrNeeded|ocrPriorityScore >= 0.2","espressoContextError","false","false","false","false","false","","screenshot:0.000|document:0.113|receipt:0.000|businessCard:0.000|sign:0.000|whiteboard:0.000|building:0.000|construction:0.000|ocrPriority:0.101","0.101","Simulator","iPhone","26.3.1","0","324.868","Simulator Vision runtime failed; use K Phone as the primary benchmark environment."
"synthetic_receipt_rotated_fileOnly_002","p09_20260621_223000","receipt","rotated","fileOnly","receipt|document","","required:ocrNeeded|forbidden:screenshot|ocrPriorityScore>=0.2|documentScore > foodScore","requiredTags contains ocrNeeded|ocrPriorityScore >= 0.2","espressoContextError","false","false","false","false","false","","screenshot:0.000|document:0.113|receipt:0.000|businessCard:0.000|sign:0.000|whiteboard:0.000|building:0.000|construction:0.000|ocrPriority:0.101","0.101","Simulator","iPhone","26.3.1","0","60.987","Simulator Vision runtime failed; use K Phone as the primary benchmark environment."
"synthetic_receipt_blur_fileOnly_003","p09_20260621_223000","receipt","blur","fileOnly","receipt|document","","required:ocrNeeded|forbidden:screenshot|ocrPriorityScore>=0.2|documentScore > foodScore","requiredTags contains ocrNeeded|ocrPriorityScore >= 0.2","espressoContextError","false","false","false","false","false","","screenshot:0.000|document:0.113|receipt:0.000|businessCard:0.000|sign:0.000|whiteboard:0.000|building:0.000|construction:0.000|ocrPriority:0.101","0.101","Simulator","iPhone","26.3.1","0","50.969","Simulator Vision runtime failed; use K Phone as the primary benchmark environment."
"synthetic_receipt_shadow_fileOnly_004","p09_20260621_223000","receipt","shadow","fileOnly","receipt|document","","required:ocrNeeded|forbidden:screenshot|ocrPriorityScore>=0.2|documentScore > foodScore","requiredTags contains ocrNeeded|ocrPriorityScore >= 0.2","espressoContextError","false","false","false","false","false","","screenshot:0.000|document:0.113|receipt:0.000|businessCard:0.000|sign:0.000|whiteboard:0.000|building:0.000|construction:0.000|ocrPriority:0.101","0.101","Simulator","iPhone","26.3.1","0","55.367","Simulator Vision runtime failed; use K Phone as the primary benchmark environment."
"synthetic_receipt_low_contrast_fileOnly_005","p09_20260621_223000","receipt","low_contrast","fileOnly","receipt|document","","required:ocrNeeded|forbidden:screenshot|ocrPriorityScore>=0.2|documentScore > foodScore","requiredTags contains ocrNeeded|ocrPriorityScore >= 0.2","espressoContextError","false","false","false","false","false","","screenshot:0.000|document:0.113|receipt:0.000|businessCard:0.000|sign:0.000|whiteboard:0.000|building:0.000|construction:0.000|ocrPriority:0.101","0.101","Simulator","iPhone","26.3.1","0","53.899","Simulator Vision runtime failed; use K Phone as the primary benchmark environment."
"synthetic_businessCard_clean_fileOnly_001","p09_20260621_223000","businessCard","clean","fileOnly","businessCard|document","","required:ocrNeeded|forbidden:screenshot|ocrPriorityScore>=0.2|documentScore > landscapeScore","requiredTags contains ocrNeeded|ocrPriorityScore >= 0.2","espressoContextError","false","false","false","false","false","","screenshot:0.000|document:0.113|receipt:0.000|businessCard:0.000|sign:0.000|whiteboard:0.000|building:0.000|construction:0.000|ocrPriority:0.101","0.101","Simulator","iPhone","26.3.1","0","51.660","Simulator Vision runtime failed; use K Phone as the primary benchmark environment."
"synthetic_businessCard_rotated_fileOnly_002","p09_20260621_223000","businessCard","rotated","fileOnly","businessCard|document","","required:ocrNeeded|forbidden:screenshot|ocrPriorityScore>=0.2|documentScore > landscapeScore","requiredTags contains ocrNeeded|ocrPriorityScore >= 0.2","espressoContextError","false","false","false","false","false","","screenshot:0.000|document:0.113|receipt:0.000|businessCard:0.000|sign:0.000|whiteboard:0.000|building:0.000|construction:0.000|ocrPriority:0.101","0.101","Simulator","iPhone","26.3.1","0","134.536","Simulator Vision runtime failed; use K Phone as the primary benchmark environment."
"synthetic_businessCard_blur_fileOnly_003","p09_20260621_223000","businessCard","blur","fileOnly","businessCard|document","","required:ocrNeeded|forbidden:screenshot|ocrPriorityScore>=0.2|documentScore > landscapeScore","requiredTags contains ocrNeeded|ocrPriorityScore >= 0.2","espressoContextError","false","false","false","false","false","","screenshot:0.000|document:0.113|receipt:0.000|businessCard:0.000|sign:0.000|whiteboard:0.000|building:0.000|construction:0.000|ocrPriority:0.101","0.101","Simulator","iPhone","26.3.1","0","45.845","Simulator Vision runtime failed; use K Phone as the primary benchmark environment."
"synthetic_businessCard_shadow_fileOnly_004","p09_20260621_223000","businessCard","shadow","fileOnly","businessCard|document","","required:ocrNeeded|forbidden:screenshot|ocrPriorityScore>=0.2|documentScore > landscapeScore","requiredTags contains ocrNeeded|ocrPriorityScore >= 0.2","espressoContextError","false","false","false","false","false","","screenshot:0.000|document:0.113|receipt:0.000|businessCard:0.000|sign:0.000|whiteboard:0.000|building:0.000|construction:0.000|ocrPriority:0.101","0.101","Simulator","iPhone","26.3.1","0","56.249","Simulator Vision runtime failed; use K Phone as the primary benchmark environment."
"synthetic_businessCard_low_contrast_fileOnly_005","p09_20260621_223000","businessCard","low_contrast","fileOnly","businessCard|document","","required:ocrNeeded|forbidden:screenshot|ocrPriorityScore>=0.2|documentScore > landscapeScore","requiredTags contains ocrNeeded|ocrPriorityScore >= 0.2","espressoContextError","false","false","false","false","false","","screenshot:0.000|document:0.113|receipt:0.000|businessCard:0.000|sign:0.000|whiteboard:0.000|building:0.000|construction:0.000|ocrPriority:0.101","0.101","Simulator","iPhone","26.3.1","0","61.654","Simulator Vision runtime failed; use K Phone as the primary benchmark environment."
"synthetic_document_clean_fileOnly_001","p09_20260621_223000","document","clean","fileOnly","document","","required:ocrNeeded|forbidden:screenshot|documentVisualScore>=0.2|documentScore > foodScore","requiredTags contains ocrNeeded","espressoContextError","false","false","false","false","false","","screenshot:0.000|document:0.113|receipt:0.000|businessCard:0.000|sign:0.000|whiteboard:0.000|building:0.000|construction:0.000|ocrPriority:0.101","0.101","Simulator","iPhone","26.3.1","0","58.708","Simulator Vision runtime failed; use K Phone as the primary benchmark environment."
"synthetic_document_rotated_fileOnly_002","p09_20260621_223000","document","rotated","fileOnly","document","","required:ocrNeeded|forbidden:screenshot|documentVisualScore>=0.2|documentScore > foodScore","requiredTags contains ocrNeeded","espressoContextError","false","false","false","false","false","","screenshot:0.000|document:0.113|receipt:0.000|businessCard:0.000|sign:0.000|whiteboard:0.000|building:0.000|construction:0.000|ocrPriority:0.101","0.101","Simulator","iPhone","26.3.1","0","58.978","Simulator Vision runtime failed; use K Phone as the primary benchmark environment."
"synthetic_document_blur_fileOnly_003","p09_20260621_223000","document","blur","fileOnly","document","","required:ocrNeeded|forbidden:screenshot|documentVisualScore>=0.2|documentScore > foodScore","requiredTags contains ocrNeeded","espressoContextError","false","false","false","false","false","","screenshot:0.000|document:0.113|receipt:0.000|businessCard:0.000|sign:0.000|whiteboard:0.000|building:0.000|construction:0.000|ocrPriority:0.101","0.101","Simulator","iPhone","26.3.1","0","52.437","Simulator Vision runtime failed; use K Phone as the primary benchmark environment."
"synthetic_document_shadow_fileOnly_004","p09_20260621_223000","document","shadow","fileOnly","document","","required:ocrNeeded|forbidden:screenshot|documentVisualScore>=0.2|documentScore > foodScore","requiredTags contains ocrNeeded","espressoContextError","false","false","false","false","false","","screenshot:0.000|document:0.113|receipt:0.000|businessCard:0.000|sign:0.000|whiteboard:0.000|building:0.000|construction:0.000|ocrPriority:0.101","0.101","Simulator","iPhone","26.3.1","0","63.986","Simulator Vision runtime failed; use K Phone as the primary benchmark environment."
"synthetic_document_low_contrast_fileOnly_005","p09_20260621_223000","document","low_contrast","fileOnly","document","","required:ocrNeeded|forbidden:screenshot|documentVisualScore>=0.2|documentScore > foodScore","requiredTags contains ocrNeeded","espressoContextError","false","false","false","false","false","","screenshot:0.000|document:0.113|receipt:0.000|businessCard:0.000|sign:0.000|whiteboard:0.000|building:0.000|construction:0.000|ocrPriority:0.101","0.101","Simulator","iPhone","26.3.1","0","53.620","Simulator Vision runtime failed; use K Phone as the primary benchmark environment."
"synthetic_drawing_clean_fileOnly_001","p09_20260621_223000","drawing","clean","fileOnly","document|ocrNeeded","","required:ocrNeeded|forbidden:screenshot|documentVisualScore>=0.2|documentScore > foodScore","requiredTags contains ocrNeeded","espressoContextError","false","false","false","false","false","","screenshot:0.000|document:0.113|receipt:0.000|businessCard:0.000|sign:0.000|whiteboard:0.000|building:0.000|construction:0.000|ocrPriority:0.101","0.101","Simulator","iPhone","26.3.1","0","51.515","Simulator Vision runtime failed; use K Phone as the primary benchmark environment."
"synthetic_drawing_rotated_fileOnly_002","p09_20260621_223000","drawing","rotated","fileOnly","document|ocrNeeded","","required:ocrNeeded|forbidden:screenshot|documentVisualScore>=0.2|documentScore > foodScore","requiredTags contains ocrNeeded","espressoContextError","false","false","false","false","false","","screenshot:0.000|document:0.113|receipt:0.000|businessCard:0.000|sign:0.000|whiteboard:0.000|building:0.000|construction:0.000|ocrPriority:0.101","0.101","Simulator","iPhone","26.3.1","0","56.914","Simulator Vision runtime failed; use K Phone as the primary benchmark environment."
"synthetic_drawing_blur_fileOnly_003","p09_20260621_223000","drawing","blur","fileOnly","document|ocrNeeded","","required:ocrNeeded|forbidden:screenshot|documentVisualScore>=0.2|documentScore > foodScore","requiredTags contains ocrNeeded","espressoContextError","false","false","false","false","false","","screenshot:0.000|document:0.113|receipt:0.000|businessCard:0.000|sign:0.000|whiteboard:0.000|building:0.000|construction:0.000|ocrPriority:0.101","0.101","Simulator","iPhone","26.3.1","0","50.953","Simulator Vision runtime failed; use K Phone as the primary benchmark environment."
"synthetic_drawing_shadow_fileOnly_004","p09_20260621_223000","drawing","shadow","fileOnly","document|ocrNeeded","","required:ocrNeeded|forbidden:screenshot|documentVisualScore>=0.2|documentScore > foodScore","requiredTags contains ocrNeeded","espressoContextError","false","false","false","false","false","","screenshot:0.000|document:0.113|receipt:0.000|businessCard:0.000|sign:0.000|whiteboard:0.000|building:0.000|construction:0.000|ocrPriority:0.101","0.101","Simulator","iPhone","26.3.1","0","53.085","Simulator Vision runtime failed; use K Phone as the primary benchmark environment."
"synthetic_drawing_low_contrast_fileOnly_005","p09_20260621_223000","drawing","low_contrast","fileOnly","document|ocrNeeded","","required:ocrNeeded|forbidden:screenshot|documentVisualScore>=0.2|documentScore > foodScore","requiredTags contains ocrNeeded","espressoContextError","false","false","false","false","false","","screenshot:0.000|document:0.113|receipt:0.000|businessCard:0.000|sign:0.000|whiteboard:0.000|building:0.000|construction:0.000|ocrPriority:0.101","0.101","Simulator","iPhone","26.3.1","0","69.709","Simulator Vision runtime failed; use K Phone as the primary benchmark environment."
"synthetic_sign_clean_fileOnly_001","p09_20260621_223000","sign","clean","fileOnly","sign|ocrNeeded","","required:ocrNeeded|forbidden:screenshot|ocrPriorityScore>=0.2","requiredTags contains ocrNeeded|ocrPriorityScore >= 0.2","espressoContextError","false","false","false","false","false","","screenshot:0.000|document:0.113|receipt:0.000|businessCard:0.000|sign:0.000|whiteboard:0.000|building:0.000|construction:0.000|ocrPriority:0.101","0.101","Simulator","iPhone","26.3.1","0","60.043","Simulator Vision runtime failed; use K Phone as the primary benchmark environment."
"synthetic_sign_rotated_fileOnly_002","p09_20260621_223000","sign","rotated","fileOnly","sign|ocrNeeded","","required:ocrNeeded|forbidden:screenshot|ocrPriorityScore>=0.2","requiredTags contains ocrNeeded|ocrPriorityScore >= 0.2","espressoContextError","false","false","false","false","false","","screenshot:0.000|document:0.113|receipt:0.000|businessCard:0.000|sign:0.000|whiteboard:0.000|building:0.000|construction:0.000|ocrPriority:0.101","0.101","Simulator","iPhone","26.3.1","0","74.110","Simulator Vision runtime failed; use K Phone as the primary benchmark environment."
"synthetic_sign_blur_fileOnly_003","p09_20260621_223000","sign","blur","fileOnly","sign|ocrNeeded","","required:ocrNeeded|forbidden:screenshot|ocrPriorityScore>=0.2","requiredTags contains ocrNeeded|ocrPriorityScore >= 0.2","espressoContextError","false","false","false","false","false","","screenshot:0.000|document:0.113|receipt:0.000|businessCard:0.000|sign:0.000|whiteboard:0.000|building:0.000|construction:0.000|ocrPriority:0.101","0.101","Simulator","iPhone","26.3.1","0","48.810","Simulator Vision runtime failed; use K Phone as the primary benchmark environment."
"synthetic_sign_shadow_fileOnly_004","p09_20260621_223000","sign","shadow","fileOnly","sign|ocrNeeded","","required:ocrNeeded|forbidden:screenshot|ocrPriorityScore>=0.2","requiredTags contains ocrNeeded|ocrPriorityScore >= 0.2","espressoContextError","false","false","false","false","false","","screenshot:0.000|document:0.113|receipt:0.000|businessCard:0.000|sign:0.000|whiteboard:0.000|building:0.000|construction:0.000|ocrPriority:0.101","0.101","Simulator","iPhone","26.3.1","0","60.338","Simulator Vision runtime failed; use K Phone as the primary benchmark environment."
"synthetic_sign_low_contrast_fileOnly_005","p09_20260621_223000","sign","low_contrast","fileOnly","sign|ocrNeeded","","required:ocrNeeded|forbidden:screenshot|ocrPriorityScore>=0.2","requiredTags contains ocrNeeded|ocrPriorityScore >= 0.2","espressoContextError","false","false","false","false","false","","screenshot:0.000|document:0.113|receipt:0.000|businessCard:0.000|sign:0.000|whiteboard:0.000|building:0.000|construction:0.000|ocrPriority:0.101","0.101","Simulator","iPhone","26.3.1","0","57.253","Simulator Vision runtime failed; use K Phone as the primary benchmark environment."
"synthetic_whiteboard_clean_fileOnly_001","p09_20260621_223000","whiteboard","clean","fileOnly","whiteboard|ocrNeeded","","required:ocrNeeded|forbidden:screenshot|ocrPriorityScore>=0.2","requiredTags contains ocrNeeded|ocrPriorityScore >= 0.2","espressoContextError","false","false","false","false","false","","screenshot:0.000|document:0.113|receipt:0.000|businessCard:0.000|sign:0.000|whiteboard:0.000|building:0.000|construction:0.000|ocrPriority:0.101","0.101","Simulator","iPhone","26.3.1","0","58.389","Simulator Vision runtime failed; use K Phone as the primary benchmark environment."
"synthetic_whiteboard_rotated_fileOnly_002","p09_20260621_223000","whiteboard","rotated","fileOnly","whiteboard|ocrNeeded","","required:ocrNeeded|forbidden:screenshot|ocrPriorityScore>=0.2","requiredTags contains ocrNeeded|ocrPriorityScore >= 0.2","espressoContextError","false","false","false","false","false","","screenshot:0.000|document:0.113|receipt:0.000|businessCard:0.000|sign:0.000|whiteboard:0.000|building:0.000|construction:0.000|ocrPriority:0.101","0.101","Simulator","iPhone","26.3.1","0","64.005","Simulator Vision runtime failed; use K Phone as the primary benchmark environment."
"synthetic_whiteboard_blur_fileOnly_003","p09_20260621_223000","whiteboard","blur","fileOnly","whiteboard|ocrNeeded","","required:ocrNeeded|forbidden:screenshot|ocrPriorityScore>=0.2","requiredTags contains ocrNeeded|ocrPriorityScore >= 0.2","espressoContextError","false","false","false","false","false","","screenshot:0.000|document:0.113|receipt:0.000|businessCard:0.000|sign:0.000|whiteboard:0.000|building:0.000|construction:0.000|ocrPriority:0.101","0.101","Simulator","iPhone","26.3.1","0","47.493","Simulator Vision runtime failed; use K Phone as the primary benchmark environment."
"synthetic_whiteboard_shadow_fileOnly_004","p09_20260621_223000","whiteboard","shadow","fileOnly","whiteboard|ocrNeeded","","required:ocrNeeded|forbidden:screenshot|ocrPriorityScore>=0.2","requiredTags contains ocrNeeded|ocrPriorityScore >= 0.2","espressoContextError","false","false","false","false","false","","screenshot:0.000|document:0.113|receipt:0.000|businessCard:0.000|sign:0.000|whiteboard:0.000|building:0.000|construction:0.000|ocrPriority:0.101","0.101","Simulator","iPhone","26.3.1","0","66.941","Simulator Vision runtime failed; use K Phone as the primary benchmark environment."
"synthetic_whiteboard_low_contrast_fileOnly_005","p09_20260621_223000","whiteboard","low_contrast","fileOnly","whiteboard|ocrNeeded","","required:ocrNeeded|forbidden:screenshot|ocrPriorityScore>=0.2","requiredTags contains ocrNeeded|ocrPriorityScore >= 0.2","espressoContextError","false","false","false","false","false","","screenshot:0.000|document:0.113|receipt:0.000|businessCard:0.000|sign:0.000|whiteboard:0.000|building:0.000|construction:0.000|ocrPriority:0.101","0.101","Simulator","iPhone","26.3.1","0","74.946","Simulator Vision runtime failed; use K Phone as the primary benchmark environment."
"synthetic_chatScreenshot_clean_metadataAware_001","p09_20260621_223000","chatScreenshot","clean","metadataAware","screenshot|ocrNeeded","screenshot|ocrNeeded","required:screenshot|required:ocrNeeded|forbidden:receipt|ocrPriorityScore>=0.8|screenshotScore > documentScore","","pass","true","true","true","true","true","","screenshot:1.000|document:0.000|receipt:0.000|businessCard:0.000|sign:0.000|whiteboard:0.000|building:0.000|construction:0.000|ocrPriority:0.850","0.850","Simulator","iPhone","26.3.1","0","0.127","No P0.10 action required."
"synthetic_chatScreenshot_clean_imageOnly_001","p09_20260621_223000","chatScreenshot","clean","imageOnly","screenshot|ocrNeeded","","required:ocrNeeded|forbidden:receipt|ocrPriorityScore>=0.2","requiredTags contains ocrNeeded|ocrPriorityScore >= 0.2","espressoContextError","false","false","false","false","false","","screenshot:0.000|document:0.113|receipt:0.000|businessCard:0.000|sign:0.000|whiteboard:0.000|building:0.000|construction:0.000|ocrPriority:0.101","0.101","Simulator","iPhone","26.3.1","0","49.655","Simulator Vision runtime failed; use K Phone as the primary benchmark environment."
"synthetic_chatScreenshot_rotated_metadataAware_002","p09_20260621_223000","chatScreenshot","rotated","metadataAware","screenshot|ocrNeeded","screenshot|ocrNeeded","required:screenshot|required:ocrNeeded|forbidden:receipt|ocrPriorityScore>=0.8|screenshotScore > documentScore","","pass","true","true","true","true","true","","screenshot:1.000|document:0.000|receipt:0.000|businessCard:0.000|sign:0.000|whiteboard:0.000|building:0.000|construction:0.000|ocrPriority:0.850","0.850","Simulator","iPhone","26.3.1","0","0.120","No P0.10 action required."
"synthetic_chatScreenshot_rotated_imageOnly_002","p09_20260621_223000","chatScreenshot","rotated","imageOnly","screenshot|ocrNeeded","","required:ocrNeeded|forbidden:receipt|ocrPriorityScore>=0.2","requiredTags contains ocrNeeded|ocrPriorityScore >= 0.2","espressoContextError","false","false","false","false","false","","screenshot:0.000|document:0.113|receipt:0.000|businessCard:0.000|sign:0.000|whiteboard:0.000|building:0.000|construction:0.000|ocrPriority:0.101","0.101","Simulator","iPhone","26.3.1","0","54.000","Simulator Vision runtime failed; use K Phone as the primary benchmark environment."
"synthetic_chatScreenshot_blur_metadataAware_003","p09_20260621_223000","chatScreenshot","blur","metadataAware","screenshot|ocrNeeded","screenshot|ocrNeeded","required:screenshot|required:ocrNeeded|forbidden:receipt|ocrPriorityScore>=0.8|screenshotScore > documentScore","","pass","true","true","true","true","true","","screenshot:1.000|document:0.000|receipt:0.000|businessCard:0.000|sign:0.000|whiteboard:0.000|building:0.000|construction:0.000|ocrPriority:0.850","0.850","Simulator","iPhone","26.3.1","0","0.116","No P0.10 action required."
"synthetic_chatScreenshot_blur_imageOnly_003","p09_20260621_223000","chatScreenshot","blur","imageOnly","screenshot|ocrNeeded","","required:ocrNeeded|forbidden:receipt|ocrPriorityScore>=0.2","requiredTags contains ocrNeeded|ocrPriorityScore >= 0.2","espressoContextError","false","false","false","false","false","","screenshot:0.000|document:0.113|receipt:0.000|businessCard:0.000|sign:0.000|whiteboard:0.000|building:0.000|construction:0.000|ocrPriority:0.101","0.101","Simulator","iPhone","26.3.1","0","47.171","Simulator Vision runtime failed; use K Phone as the primary benchmark environment."
"synthetic_chatScreenshot_shadow_metadataAware_004","p09_20260621_223000","chatScreenshot","shadow","metadataAware","screenshot|ocrNeeded","screenshot|ocrNeeded","required:screenshot|required:ocrNeeded|forbidden:receipt|ocrPriorityScore>=0.8|screenshotScore > documentScore","","pass","true","true","true","true","true","","screenshot:1.000|document:0.000|receipt:0.000|businessCard:0.000|sign:0.000|whiteboard:0.000|building:0.000|construction:0.000|ocrPriority:0.850","0.850","Simulator","iPhone","26.3.1","0","0.116","No P0.10 action required."
"synthetic_chatScreenshot_shadow_imageOnly_004","p09_20260621_223000","chatScreenshot","shadow","imageOnly","screenshot|ocrNeeded","","required:ocrNeeded|forbidden:receipt|ocrPriorityScore>=0.2","requiredTags contains ocrNeeded|ocrPriorityScore >= 0.2","espressoContextError","false","false","false","false","false","","screenshot:0.000|document:0.113|receipt:0.000|businessCard:0.000|sign:0.000|whiteboard:0.000|building:0.000|construction:0.000|ocrPriority:0.101","0.101","Simulator","iPhone","26.3.1","0","59.990","Simulator Vision runtime failed; use K Phone as the primary benchmark environment."
"synthetic_chatScreenshot_low_contrast_metadataAware_005","p09_20260621_223000","chatScreenshot","low_contrast","metadataAware","screenshot|ocrNeeded","screenshot|ocrNeeded","required:screenshot|required:ocrNeeded|forbidden:receipt|ocrPriorityScore>=0.8|screenshotScore > documentScore","","pass","true","true","true","true","true","","screenshot:1.000|document:0.000|receipt:0.000|businessCard:0.000|sign:0.000|whiteboard:0.000|building:0.000|construction:0.000|ocrPriority:0.850","0.850","Simulator","iPhone","26.3.1","0","0.150","No P0.10 action required."
"synthetic_chatScreenshot_low_contrast_imageOnly_005","p09_20260621_223000","chatScreenshot","low_contrast","imageOnly","screenshot|ocrNeeded","","required:ocrNeeded|forbidden:receipt|ocrPriorityScore>=0.2","requiredTags contains ocrNeeded|ocrPriorityScore >= 0.2","espressoContextError","false","false","false","false","false","","screenshot:0.000|document:0.113|receipt:0.000|businessCard:0.000|sign:0.000|whiteboard:0.000|building:0.000|construction:0.000|ocrPriority:0.101","0.101","Simulator","iPhone","26.3.1","0","52.962","Simulator Vision runtime failed; use K Phone as the primary benchmark environment."
"synthetic_appScreenshot_clean_metadataAware_001","p09_20260621_223000","appScreenshot","clean","metadataAware","screenshot|ocrNeeded","screenshot|ocrNeeded","required:screenshot|required:ocrNeeded|forbidden:receipt|ocrPriorityScore>=0.8|screenshotScore > documentScore","","pass","true","true","true","true","true","","screenshot:1.000|document:0.000|receipt:0.000|businessCard:0.000|sign:0.000|whiteboard:0.000|building:0.000|construction:0.000|ocrPriority:0.850","0.850","Simulator","iPhone","26.3.1","0","0.122","No P0.10 action required."
"synthetic_appScreenshot_clean_imageOnly_001","p09_20260621_223000","appScreenshot","clean","imageOnly","screenshot|ocrNeeded","","required:ocrNeeded|forbidden:receipt|ocrPriorityScore>=0.2","requiredTags contains ocrNeeded|ocrPriorityScore >= 0.2","espressoContextError","false","false","false","false","false","","screenshot:0.000|document:0.113|receipt:0.000|businessCard:0.000|sign:0.000|whiteboard:0.000|building:0.000|construction:0.000|ocrPriority:0.101","0.101","Simulator","iPhone","26.3.1","0","51.965","Simulator Vision runtime failed; use K Phone as the primary benchmark environment."
