assetHash,bucketName,probeMode,isScreenshot,pixelWidth,pixelHeight,topLabel1,topLabel1Confidence,topLabel2,topLabel2Confidence,topLabel3,topLabel3Confidence,hasFace,hasHuman,hasDocumentSegmentation,documentLabelScore,documentVisualScore,documentSegmentationScore,documentScoreWithoutSegmentation,documentScore,screenshotScore,buildingScore,constructionSiteScore,vehicleHeavyEquipmentScore,materialEquipmentScore,signScore,whiteboardScore,receiptScore,businessCardScore,ocrPriorityScore,imageRequestMs,classifyImageMs,faceDetectionMs,humanDetectionMs,documentSegmentationMs,visualFeatureMs,scoringMs,elapsedMs,predictedTags,expectedFormatTags,expectedContentTags,reviewNote,error
2e68faf88c2d6a975ba0bcdb7c9e9d76b593cf5b28bff9b781296f6ba1ab4ba4,"allRecent","gated",true,1179,2556,"",,"",,"",,false,false,false,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ocrNeeded|screenshot",,,,""
cbe89605c1654aced37241eca48f4ad17881bc1d1fc11444ff683617730e3d70,"allRecent","gated",true,1179,2556,"",,"",,"",,false,false,false,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ocrNeeded|screenshot",,,,""
74dd3750ac2f7a04c91f53f45abc9d6fd76f6c3a63b29d440dedb495a034ce4a,"allRecent","gated",true,1179,2556,"",,"",,"",,false,false,false,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ocrNeeded|screenshot",,,,""
2c1f3609e5d7fa66a9040b58fd4022e79a7cad61ba9bbc341dae7d1c00e74d4b,"allRecent","gated",true,1179,2556,"",,"",,"",,false,false,false,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,"ocrNeeded|screenshot",,,,""
5ceb0d996f884de13b7ea4ec6812651c38d3ce11e36eeea632f7198eb09ff53d,"allRecent","gated",true,1179,2556,"",,"",,"",,false,false,false,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ocrNeeded|screenshot",,,,""
7b4ba916decd21fcc6ae13f19ee764cd9ef47012a72ca0bcbbfd3131febce8cf,"allRecent","gated",false,3024,4032,"document",0.5024,"receipt",0.4998,"calendar",0.1736,false,false,true,0.502,0.250,0.080,0.502,0.502,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.500,0.000,0.500,4.6,7.0,5.1,4.3,2.4,0.1,0.0,23.7,"receipt",,,,""
a152f946770bb2e7a4937e2fce4605d4e15191137379553f95af175f38a32b01,"allRecent","gated",true,1179,2556,"",,"",,"",,false,false,false,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,"ocrNeeded|screenshot",,,,""
1e9cbd5d1f7aa909b6791c5e26d5300d1fe2a148c591d78fca9b4e048988e922,"allRecent","gated",true,1179,2556,"",,"",,"",,false,false,false,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ocrNeeded|screenshot",,,,""
f25cd01f2108441e3e8b2741323f52953aa42128c47dad9576d8af4b105af3fa,"allRecent","gated",true,1179,2556,"",,"",,"",,false,false,false,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ocrNeeded|screenshot",,,,""
2b04e2ba10f44668481bd06d08b7515c0f62b218a32c2717019db13cb1d1dc5f,"allRecent","gated",true,1179,2556,"",,"",,"",,false,false,false,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,"ocrNeeded|screenshot",,,,""
6b69d82c5c908da57ec7eeb738d1f5cd468b104fae19d3eb7bed8e53ab6bfa13,"allRecent","gated",true,1179,2556,"",,"",,"",,false,false,false,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ocrNeeded|screenshot",,,,""
ba560fbefeb3e49026e012e18568826a799b927756cfd1a7addf71e29d3be3ab,"allRecent","gated",true,1179,2556,"",,"",,"",,false,false,false,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,"ocrNeeded|screenshot",,,,""
c01d955b8661e27bc4bc486af80373cb3df15a94e706a6a0c1e508602d78504b,"allRecent","gated",true,1179,2556,"",,"",,"",,false,false,false,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ocrNeeded|screenshot",,,,""
d487600fc0a49e67294567158c3349b411379c20aee9ed48039c176e62b86adc,"allRecent","gated",true,1179,2556,"",,"",,"",,false,false,false,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,"ocrNeeded|screenshot",,,,""
28125cdea5b77d707ce3fcd9217240c31312b850aad0df907e1a0368ef925224,"allRecent","gated",true,1010,1665,"",,"",,"",,false,false,false,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ocrNeeded|screenshot",,,,""
0a78cbf567bb249a1dbc15cd387bfecdbc77da934d5b13d2c3af63c70f2302e0,"allRecent","gated",true,1179,2556,"",,"",,"",,false,false,false,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ocrNeeded|screenshot",,,,""
e6a96daf821289924bec04afd2559043d9f216c9154a4fa02a47e7fcfdbfd46f,"allRecent","gated",true,1179,2556,"",,"",,"",,false,false,false,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,"ocrNeeded|screenshot",,,,""
3a0aa5b8b964083c7d6b608cdf288bf35f97d6e8da7ad2186cba678219df1dfc,"allRecent","gated",true,1179,2556,"",,"",,"",,false,false,false,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ocrNeeded|screenshot",,,,""
9baee14c64349285494a1ce5af541460e3e98a54efcf3d5c21eb5afa532a3610,"allRecent","gated",true,1179,2556,"",,"",,"",,false,false,false,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ocrNeeded|screenshot",,,,""
fc1de3a1569555e453c368371bc30f04267b5e523b2665504f7be3ed3ba56913,"allRecent","gated",true,1179,2556,"",,"",,"",,false,false,false,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ocrNeeded|screenshot",,,,""
aca1974a72f1bd8b110872e9592be1121f4bdf6f951b1213e2fc9807df71e398,"allRecent","gated",true,1179,2556,"",,"",,"",,false,false,false,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,"ocrNeeded|screenshot",,,,""
97f06adba5049ab6c6bb2b1d9da3dbded32bfbac6fd16f76e37aafc2c7bc150e,"allRecent","gated",true,1179,2556,"",,"",,"",,false,false,false,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ocrNeeded|screenshot",,,,""
a77d2d247bd648edc415bff91d3172a5ae05fc224061591941f6be72b76698fe,"allRecent","gated",true,1179,2556,"",,"",,"",,false,false,false,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ocrNeeded|screenshot",,,,""
b9037e34a72a0fce00951c6b9c77bdc1367414ae78a84e88a1d68d064418d4df,"allRecent","gated",false,3024,4032,"structure",0.2278,"wood_processed",0.2278,"document",0.1980,false,false,true,0.198,0.250,0.080,0.198,0.198,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.178,6.8,10.1,3.4,3.2,2.5,0.1,0.0,26.3,"",,,,""
c4ef2406bf06c3d27b2da7d34a414a41489f848b4d1bea768799de2d8637ee6a,"allRecent","gated",true,1179,2556,"",,"",,"",,false,false,false,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,"ocrNeeded|screenshot",,,,""
3e35b7d1796284b29764485ab1d245fae5dd3b86d65ee0b56d5b392301658cf3,"allRecent","gated",true,1179,2556,"",,"",,"",,false,false,false,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ocrNeeded|screenshot",,,,""
6b673dc94b68928ce5536eabc65a986a78e78f0a2d18aa59d41534b76f5a9ef8,"allRecent","gated",true,1179,2556,"",,"",,"",,false,false,false,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ocrNeeded|screenshot",,,,""
7fc2d0052ca3b57728333957bb5698df783bda4bde272e6541cd31403fc28f37,"allRecent","gated",true,1179,2556,"",,"",,"",,false,false,false,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ocrNeeded|screenshot",,,,""
ccb7ec8a3572e6353db941127ecaf2b46f1de56c7d0d00f7467f42e39b2790bb,"allRecent","gated",false,3024,4032,"document",0.5168,"screenshot",0.5166,"chart",0.1008,false,false,true,0.517,0.250,0.080,0.517,0.517,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.465,4.0,5.9,3.2,3.2,3.8,0.1,0.0,20.5,"",,,,""
