assetHash,bucketName,probeMode,isScreenshot,pixelWidth,pixelHeight,topLabel1,topLabel1Confidence,topLabel2,topLabel2Confidence,topLabel3,topLabel3Confidence,hasFace,hasHuman,hasDocumentSegmentation,documentLabelScore,documentVisualScore,documentSegmentationScore,documentScoreWithoutSegmentation,documentScore,screenshotScore,buildingScore,constructionSiteScore,vehicleHeavyEquipmentScore,materialEquipmentScore,signScore,whiteboardScore,receiptScore,businessCardScore,ocrPriorityScore,imageRequestMs,classifyImageMs,faceDetectionMs,humanDetectionMs,documentSegmentationMs,visualFeatureMs,scoringMs,elapsedMs,predictedTags,expectedFormatTags,expectedContentTags,reviewNote,error
12ea0c76084701e10795e564d14e7eec8b96fff9ea254ba17d5b39eafab62dd8,"allRecent","full",true,1179,2556,"document",0.7739,"screenshot",0.7739,"machine",0.0909,false,false,true,0.774,0.500,0.080,0.774,0.350,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,9.3,35.8,4.3,4.9,2.7,0.2,0.0,57.4,"ocrNeeded|screenshot",,,,""
8b8ec792dd75a3387e31cdf3b231e4bdc19474a5162aa47bf7b3650d73452452,"allRecent","full",true,1179,2556,"document",0.6025,"screenshot",0.6025,"printed_page",0.3000,false,false,true,0.603,0.500,0.080,0.603,0.301,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,9.2,35.6,4.9,3.8,2.9,0.2,0.0,56.9,"ocrNeeded|screenshot",,,,""
b5a277dd01bf6acf39f2a744ebcb8e51e038fc237f451420c034334d6cda807c,"allRecent","full",true,1179,2556,"document",0.8037,"screenshot",0.8037,"machine",0.2114,false,false,true,0.804,0.500,0.080,0.804,0.350,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,11.0,35.6,4.5,3.9,3.8,0.2,0.0,59.4,"ocrNeeded|screenshot",,,,""
6236f59c789d988cf1fbc488657891606956f6333edc5167c8e32e4aee232e2e,"allRecent","full",true,1179,2556,"document",0.6133,"screenshot",0.6133,"printed_page",0.2998,false,false,true,0.613,0.500,0.080,0.613,0.307,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,21.7,33.4,3.7,3.5,3.4,0.2,0.0,66.2,"ocrNeeded|screenshot",,,,""
7805499c9231aa35c91e86706f299e097912d2b43bd19e8b234e89e63eda37a9,"allRecent","full",true,1179,2556,"document",0.7910,"screenshot",0.7910,"machine",0.0890,false,false,true,0.791,0.500,0.080,0.791,0.350,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,4.4,33.3,4.6,3.4,2.5,0.2,0.0,48.5,"ocrNeeded|screenshot",,,,""
13c3ca84af79920bdf8f842db5978db25ce9d028cde0953f15dca1becdea7e3d,"allRecent","full",true,1179,2556,"document",0.7354,"screenshot",0.7354,"machine",0.0843,false,false,true,0.735,0.500,0.080,0.735,0.350,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,9.1,31.7,4.0,3.7,2.8,0.1,0.0,51.8,"ocrNeeded|screenshot",,,,""
2e68faf88c2d6a975ba0bcdb7c9e9d76b593cf5b28bff9b781296f6ba1ab4ba4,"allRecent","full",true,1179,2556,"document",0.8022,"screenshot",0.8022,"chart",0.0532,false,false,true,0.802,0.500,0.080,0.802,0.350,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,10.1,27.9,4.2,3.8,3.0,0.2,0.0,49.5,"ocrNeeded|screenshot",,,,""
cbe89605c1654aced37241eca48f4ad17881bc1d1fc11444ff683617730e3d70,"allRecent","full",true,1179,2556,"document",0.7549,"screenshot",0.7549,"printed_page",0.0930,false,false,true,0.755,0.350,0.080,0.755,0.350,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,10.6,26.4,3.9,3.6,2.8,0.1,0.0,47.7,"ocrNeeded|screenshot",,,,""
74dd3750ac2f7a04c91f53f45abc9d6fd76f6c3a63b29d440dedb495a034ce4a,"allRecent","full",true,1179,2556,"document",0.7441,"screenshot",0.7441,"machine",0.0905,false,false,true,0.744,0.500,0.080,0.744,0.350,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,9.3,26.0,3.5,3.5,2.5,0.2,0.0,45.3,"ocrNeeded|screenshot",,,,""
2c1f3609e5d7fa66a9040b58fd4022e79a7cad61ba9bbc341dae7d1c00e74d4b,"allRecent","full",true,1179,2556,"document",0.7295,"screenshot",0.7295,"machine",0.0963,false,false,true,0.729,0.500,0.080,0.729,0.350,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,8.8,24.6,4.2,3.3,2.5,0.1,0.0,43.7,"ocrNeeded|screenshot",,,,""
5ceb0d996f884de13b7ea4ec6812651c38d3ce11e36eeea632f7198eb09ff53d,"allRecent","full",true,1179,2556,"document",0.5879,"screenshot",0.5879,"printed_page",0.1011,false,false,true,0.588,0.500,0.080,0.588,0.294,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,8.3,24.2,3.4,3.3,2.8,0.1,0.0,42.4,"ocrNeeded|screenshot",,,,""
7b4ba916decd21fcc6ae13f19ee764cd9ef47012a72ca0bcbbfd3131febce8cf,"allRecent","full",false,3024,4032,"document",0.5024,"receipt",0.4998,"calendar",0.1736,false,false,true,0.502,0.250,0.080,0.502,0.502,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.500,0.000,0.500,8.2,6.6,3.7,3.3,2.6,0.2,0.0,24.8,"receipt",,,,""
a152f946770bb2e7a4937e2fce4605d4e15191137379553f95af175f38a32b01,"allRecent","full",true,1179,2556,"document",0.6602,"screenshot",0.6602,"printed_page",0.0906,false,false,true,0.660,0.500,0.080,0.660,0.330,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,8.2,25.8,3.3,3.2,2.3,0.1,0.0,43.1,"ocrNeeded|screenshot",,,,""
1e9cbd5d1f7aa909b6791c5e26d5300d1fe2a148c591d78fca9b4e048988e922,"allRecent","full",true,1179,2556,"document",0.6489,"screenshot",0.6489,"printed_page",0.3716,false,false,true,0.649,0.500,0.080,0.649,0.324,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,7.7,29.0,5.2,4.1,2.3,0.1,0.0,48.7,"ocrNeeded|screenshot",,,,""
f25cd01f2108441e3e8b2741323f52953aa42128c47dad9576d8af4b105af3fa,"allRecent","full",true,1179,2556,"document",0.5277,"printed_page",0.5273,"screenshot",0.2610,false,false,true,0.528,0.500,0.080,0.528,0.264,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,9.2,32.1,3.3,3.2,2.4,0.1,0.0,50.7,"ocrNeeded|screenshot",,,,""
2b04e2ba10f44668481bd06d08b7515c0f62b218a32c2717019db13cb1d1dc5f,"allRecent","full",true,1179,2556,"document",0.4509,"printed_page",0.4509,"screenshot",0.2087,false,false,true,0.451,0.500,0.080,0.451,0.225,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,17.3,33.9,4.2,3.3,2.7,0.1,0.0,61.8,"ocrNeeded|screenshot",,,,""
6b69d82c5c908da57ec7eeb738d1f5cd468b104fae19d3eb7bed8e53ab6bfa13,"allRecent","full",true,1179,2556,"document",0.3710,"printed_page",0.3132,"screenshot",0.3115,false,false,true,0.371,0.500,0.080,0.371,0.200,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,15.0,28.6,3.9,3.9,2.3,0.1,0.0,54.2,"ocrNeeded|screenshot",,,,""
ba560fbefeb3e49026e012e18568826a799b927756cfd1a7addf71e29d3be3ab,"allRecent","full",true,1179,2556,"document",0.3153,"printed_page",0.3152,"screenshot",0.2913,false,false,true,0.315,0.500,0.080,0.315,0.200,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,14.7,33.0,4.8,4.3,3.7,0.2,0.0,61.0,"ocrNeeded|screenshot",,,,""
c01d955b8661e27bc4bc486af80373cb3df15a94e706a6a0c1e508602d78504b,"allRecent","full",true,1179,2556,"document",0.2879,"printed_page",0.2854,"screenshot",0.1541,false,false,true,0.288,0.500,0.080,0.288,0.200,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,14.9,26.9,3.8,3.5,2.6,0.2,0.0,52.0,"ocrNeeded|screenshot",,,,""
d487600fc0a49e67294567158c3349b411379c20aee9ed48039c176e62b86adc,"allRecent","full",true,1179,2556,"document",0.3412,"screenshot",0.3203,"printed_page",0.2500,false,false,true,0.341,0.500,0.080,0.341,0.200,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,16.4,27.8,3.6,3.8,2.6,0.1,0.0,54.7,"ocrNeeded|screenshot",,,,""
28125cdea5b77d707ce3fcd9217240c31312b850aad0df907e1a0368ef925224,"allRecent","full",true,1010,1665,"document",0.7510,"screenshot",0.7510,"printed_page",0.0698,false,false,true,0.751,0.500,0.080,0.751,0.350,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,14.7,6.7,3.9,3.5,2.5,0.1,0.0,31.7,"ocrNeeded|screenshot",,,,""
0a78cbf567bb249a1dbc15cd387bfecdbc77da934d5b13d2c3af63c70f2302e0,"allRecent","full",true,1179,2556,"document",0.7358,"screenshot",0.7358,"printed_page",0.4045,false,false,true,0.736,0.200,0.080,0.736,0.350,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,15.1,34.0,4.1,3.8,2.8,0.1,0.0,88.1,"ocrNeeded|screenshot",,,,""
e6a96daf821289924bec04afd2559043d9f216c9154a4fa02a47e7fcfdbfd46f,"allRecent","full",true,1179,2556,"document",0.6377,"screenshot",0.6377,"outdoor",0.0888,false,false,true,0.638,0.050,0.080,0.638,0.319,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,13.5,35.5,3.5,5.1,2.8,0.1,0.0,60.9,"ocrNeeded|screenshot",,,,""
3a0aa5b8b964083c7d6b608cdf288bf35f97d6e8da7ad2186cba678219df1dfc,"allRecent","full",true,1179,2556,"document",0.6763,"screenshot",0.6763,"printed_page",0.2410,false,false,true,0.676,0.500,0.080,0.676,0.338,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,14.4,33.8,4.2,4.8,3.4,0.1,0.0,60.9,"ocrNeeded|screenshot",,,,""
9baee14c64349285494a1ce5af541460e3e98a54efcf3d5c21eb5afa532a3610,"allRecent","full",true,1179,2556,"document",0.6592,"screenshot",0.6592,"printed_page",0.1135,false,false,true,0.659,0.500,0.080,0.659,0.330,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,15.0,33.9,3.4,4.7,4.0,0.2,0.0,61.4,"ocrNeeded|screenshot",,,,""
fc1de3a1569555e453c368371bc30f04267b5e523b2665504f7be3ed3ba56913,"allRecent","full",true,1179,2556,"document",0.7344,"screenshot",0.7344,"machine",0.0800,false,false,true,0.734,0.500,0.080,0.734,0.350,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,14.8,33.4,4.0,4.0,2.8,0.2,0.0,59.4,"ocrNeeded|screenshot",,,,""
aca1974a72f1bd8b110872e9592be1121f4bdf6f951b1213e2fc9807df71e398,"allRecent","full",true,1179,2556,"document",0.8057,"screenshot",0.8057,"printed_page",0.0693,false,false,true,0.806,0.050,0.080,0.806,0.350,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,15.1,33.5,3.5,5.1,2.6,0.1,0.0,60.1,"ocrNeeded|screenshot",,,,""
97f06adba5049ab6c6bb2b1d9da3dbded32bfbac6fd16f76e37aafc2c7bc150e,"allRecent","full",true,1179,2556,"document",0.7568,"screenshot",0.7568,"machine",0.0782,false,false,true,0.757,0.500,0.080,0.757,0.350,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,15.1,32.0,3.5,3.6,2.6,0.2,0.0,91.5,"ocrNeeded|screenshot",,,,""
a77d2d247bd648edc415bff91d3172a5ae05fc224061591941f6be72b76698fe,"allRecent","full",true,1179,2556,"document",0.7720,"screenshot",0.7720,"machine",0.1097,false,false,true,0.772,0.500,0.080,0.772,0.350,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,13.0,27.6,3.7,3.3,2.5,0.1,0.0,62.8,"ocrNeeded|screenshot",,,,""
b9037e34a72a0fce00951c6b9c77bdc1367414ae78a84e88a1d68d064418d4df,"allRecent","full",false,3024,4032,"structure",0.2278,"wood_processed",0.2278,"document",0.1980,false,false,true,0.198,0.250,0.080,0.198,0.198,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.178,15.9,6.5,3.7,4.7,3.1,0.1,0.0,34.4,"",,,,""
c4ef2406bf06c3d27b2da7d34a414a41489f848b4d1bea768799de2d8637ee6a,"allRecent","full",true,1179,2556,"document",0.6362,"screenshot",0.6362,"printed_page",0.0618,false,false,true,0.636,0.500,0.080,0.636,0.318,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,15.2,25.2,3.7,3.3,2.6,0.1,0.0,50.3,"ocrNeeded|screenshot",,,,""
3e35b7d1796284b29764485ab1d245fae5dd3b86d65ee0b56d5b392301658cf3,"allRecent","full",true,1179,2556,"document",0.7393,"screenshot",0.7393,"machine",0.0786,false,false,true,0.739,0.500,0.080,0.739,0.350,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,15.0,29.0,3.8,3.7,2.9,0.1,0.0,54.9,"ocrNeeded|screenshot",,,,""
6b673dc94b68928ce5536eabc65a986a78e78f0a2d18aa59d41534b76f5a9ef8,"allRecent","full",true,1179,2556,"document",0.5137,"screenshot",0.5137,"printed_page",0.0635,false,false,true,0.514,0.500,0.080,0.514,0.257,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,15.5,28.3,4.0,3.6,2.4,0.1,0.0,54.2,"ocrNeeded|screenshot",,,,""
7fc2d0052ca3b57728333957bb5698df783bda4bde272e6541cd31403fc28f37,"allRecent","full",true,1179,2556,"document",0.7319,"screenshot",0.7319,"printed_page",0.0989,false,false,true,0.732,0.500,0.080,0.732,0.350,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,11.3,25.7,3.8,3.5,2.7,0.1,0.0,47.3,"ocrNeeded|screenshot",,,,""
ccb7ec8a3572e6353db941127ecaf2b46f1de56c7d0d00f7467f42e39b2790bb,"allRecent","full",false,3024,4032,"document",0.5168,"screenshot",0.5166,"chart",0.1008,false,false,true,0.517,0.250,0.080,0.517,0.517,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.465,14.5,7.0,3.5,3.4,2.6,0.2,0.0,31.3,"",,,,""
